TransactionAmount,CustomerAge,TransactionDuration,LoginAttempts,AccountBalance,AgeGroup,TimeSinceLastTransaction,TransactionHour,TransactionFrequency,DeviceUsage,IPUsage,MerchantPreference,TransactionAmount_MonthlySum,BalanceChange,CustomerAgeGroup,TransactionTypeBinary,Channel_Branch,Channel_Online,CustomerOccupationEncoded,Cluster
0.4421520825928326,0.5483870967741935,0.2206896551724138,0.0,0.36598811298711953,46-55,0.31040170953511037,0.0,0.6363636363636364,0.5,0.3333333333333333,0.0,8.017288318582612,0.6794364803859547,Paruh Baya,0,False,False,1,0
0.6145832912860422,0.14516129032258068,0.43103448275862066,0.0,0.3134577871227164,26-35,0.8708762693002248,1.0,0.6363636363636364,0.25,0.49999999999999994,1.0,4.735408662911821,0.6793913185290855,Muda,1,False,True,1,0
0.8705023239891971,0.14516129032258068,0.0896551724137931,0.0,0.5220861559723434,26-35,0.4642804363365598,0.5,0.6363636363636364,0.375,0.3333333333333333,0.0,24.76394340300633,0.6214604842713081,Muda,0,False,True,1,1
0.7260272162761856,0.12903225806451613,0.24137931034482757,0.0,0.069042680049527,26-35,0.14566221900131704,0.0,0.2727272727272727,0.0,0.3333333333333333,0.0,5.552184090505087,0.5494133438949951,Muda,0,False,False,3,0
0.7788507020138443,0.6774193548387097,0.7896551724137931,0.0,0.5058762874124305,56-65,0.011153658690020718,0.5,0.36363636363636365,0.25,0.08333333333333333,0.0,10.886100893116755,0.48046158285139773,Paruh Baya,0,False,False,0,1
0.8349884139829911,0.5483870967741935,0.3758620689655172,0.0,0.2638198960256078,46-55,0.7170409013789871,0.5,0.2727272727272727,0.125,0.49999999999999994,0.0,6.350763545203239,0.5170211812692991,Paruh Baya,0,False,True,2,0
0.4197203284879162,0.9516129032258065,0.5275862068965518,0.0,0.4701641623097534,65+,0.6070545215984917,0.0,0.36363636363636365,0.125,0.3333333333333333,0.0,3.3072529354856135,0.535852958728873,Senior,1,False,True,2,0
0.6958054183324316,0.03225806451612906,0.5137931034482759,0.0,0.09415369227397939,18-25,0.620920335464223,0.5,0.9999999999999999,0.5,0.25,0.0,20.851183072683963,0.3659522610498698,Muda,0,False,True,3,1
0.8255429520925343,0.4838709677419355,0.3620689655172414,0.0,0.23900935285553154,46-55,0.9667948222503658,0.0,0.9999999999999999,0.125,0.4166666666666667,0.0,10.20588426422111,0.23505671218097723,Paruh Baya,0,False,True,1,1
0.7957113740572644,0.5967741935483871,0.21379310344827585,0.0,0.2266618896344226,46-55,0.42296422348807106,0.0,0.4545454545454545,0.625,0.3333333333333333,0.0,6.062901097045831,0.475538940452658,Paruh Baya,0,True,False,2,0
0.7724273341021833,0.7419354838709677,0.5413793103448277,0.0,0.4678766987928807,56-65,0.2886092629635659,0.5,0.4545454545454545,0.125,0.7499999999999999,0.0,5.8922517620363895,0.5780090431241969,Senior,0,False,False,2,0
0.8869189918927552,0.11290322580645162,0.7103448275862069,0.0,0.3973599054631593,18-25,0.9036289761547456,0.0,0.5454545454545454,0.125,0.4166666666666667,0.0,12.483365149595603,0.7008568207844901,Muda,0,True,False,3,1
0.6196852467554765,0.20967741935483875,0.21724137931034482,0.0,0.9137371494023557,26-35,0.250003011916349,0.0,0.4545454545454545,0.875,0.4166666666666667,0.0,9.2987115323745,0.7547696834906531,Dewasa,1,False,True,0,1
0.6390380480322172,0.4838709677419355,0.41724137931034483,0.0,0.6257594069668491,46-55,0.6042618473292503,0.0,0.4545454545454545,0.375,0.7499999999999999,0.0,8.441880700274544,0.42412933495581484,Paruh Baya,0,False,False,0,0
0.6815601990570807,0.5645161290322581,0.044827586206896544,0.0,0.40428077656798467,46-55,0.5987749463362333,0.0,0.2727272727272727,0.125,0.3333333333333333,1.0,5.226284163648205,0.4143148749177857,Paruh Baya,0,True,False,2,0
0.6153358393092366,0.32258064516129037,0.906896551724138,0.0,0.3683575837179382,36-45,0.722411998559239,0.0,0.4545454545454545,0.375,0.25,0.0,11.377828209307541,0.27328192289150577,Dewasa,0,False,True,1,1
0.7700486555483547,0.8225806451612903,0.296551724137931,0.0,0.444431374077923,65+,0.9091450267761746,0.0,0.36363636363636365,0.375,0.4166666666666667,0.0,5.874818364988662,0.4547300772590337,Senior,0,False,True,0,0
0.7075927902545166,0.5645161290322581,0.09310344827586207,0.0,0.5578923877139751,46-55,0.05798868771901344,1.0,0.1818181818181818,0.375,0.16666666666666669,0.0,5.417077702268879,0.739380601548765,Paruh Baya,0,True,False,0,0
0.8695517748435898,0.6774193548387097,0.2827586206896551,0.0,0.3053720102656899,56-65,0.5438252901603917,0.0,0.36363636363636365,0.375,0.25,0.0,6.604079316776007,0.6494776816196619,Paruh Baya,0,False,False,2,0
0.706985616869849,0.14516129032258068,0.296551724137931,0.0,0.10976665586680955,26-35,0.5383558090107445,0.0,0.4545454545454545,0.25,0.4166666666666667,0.0,10.246684924654815,0.517198961277292,Muda,0,False,False,3,1
0.8314492340972301,0.8225806451612903,0.14827586206896554,0.0,0.3452281884337563,65+,0.7554139236108715,0.5,0.1818181818181818,0.5,0.49999999999999994,0.0,6.3248248036811905,0.611125587596977,Senior,0,False,False,0,0
0.966088443345658,0.24193548387096775,0.29310344827586204,0.0,0.05833334453650464,26-35,0.1538470659182447,0.0,0.09090909090909091,0.375,0.49999999999999994,0.0,7.311599073471402,0.3544761314210034,Dewasa,0,False,True,1,0
0.4252522599152131,0.7096774193548387,0.5310344827586208,0.0,0.39317955412274463,56-65,0.8460820467629336,0.5,0.7272727272727273,1.0,0.16666666666666669,1.0,3.34779660493504,0.24192669083662338,Senior,0,False,False,2,0
0.7516647522875057,0.29032258064516125,0.5379310344827587,0.0,0.6628636381357744,36-45,0.8954494060516852,0.0,0.36363636363636365,0.375,0.3333333333333333,0.0,5.740082259381818,0.6197730079051171,Dewasa,0,True,False,0,0
0.5687000976973723,0.5483870967741935,0.36551724137931035,0.0,0.6427234730189545,46-55,0.17308032134016305,0.0,0.36363636363636365,0.625,0.16666666666666669,0.0,4.399129542573544,0.813184036358879,Paruh Baya,0,False,True,0,0
0.4186670906410236,0.7741935483870968,0.3620689655172414,0.0,0.34562343631736525,65+,0.9147817447797767,0.5,0.5454545454545454,0.375,0.16666666666666669,0.0,3.299533727885655,0.6919552754246021,Senior,1,True,False,0,0
0.8881907472169207,0.8870967741935485,0.5965517241379311,0.0,0.10764455115838553,65+,0.019266505706889925,0.0,0.4545454545454545,0.25,0.3333333333333333,0.0,6.740684830548721,0.3863772484601061,Senior,1,True,False,2,0
0.5287641319492794,0.14516129032258068,0.1586206896551724,0.0,0.04703180938834718,26-35,0.3845836357037744,0.0,0.4545454545454545,0.25,0.16666666666666669,0.0,8.952355681160142,0.5314070248193078,Muda,0,False,False,3,1
0.8734999719148889,0.6774193548387097,0.3586206896551724,0.0,0.47928645657583585,56-65,0.4724242131118206,0.0,0.6363636363636364,0.5,0.08333333333333333,0.0,12.49945548381939,0.5487936228590682,Paruh Baya,0,False,False,1,1
0.7478487029958243,0.06451612903225812,0.9448275862068966,0.0,0.06392932860290629,18-25,0.14562772898296683,0.0,0.2727272727272727,0.125,0.4166666666666667,0.0,5.7121143347757375,0.5037274661151663,Muda,0,False,False,3,0
0.7923059310249481,0.6451612903225806,0.5206896551724138,0.0,0.7138687642588364,56-65,0.6730971848929141,0.5,0.36363636363636365,0.625,0.4166666666666667,0.0,6.037942516404394,0.4920524092596144,Paruh Baya,0,False,True,0,0
0.6206166857108649,0.22580645161290325,0.07241379310344827,0.0,0.9047264387224621,26-35,0.39013821342404276,0.5,0.7272727272727273,0.875,0.3333333333333333,0.0,4.779627567725244,0.9823521083597823,Dewasa,1,True,False,0,0
0.8122323730644244,0.8387096774193548,0.3620689655172414,0.0,0.20412738274648884,65+,0.7885880126619373,1.0,0.4545454545454545,0.875,0.3333333333333333,0.0,6.183983928878383,0.392879838994396,Senior,0,False,False,2,0
0.5662470717629565,0.32258064516129037,0.46551724137931033,0.0,0.6597540859086064,36-45,0.12641535830027073,0.0,0.5454545454545454,0.75,0.49999999999999994,0.0,16.604573618548812,0.4981592959051458,Dewasa,0,False,False,0,1
0.463457199885153,0.9193548387096775,0.8655172413793104,0.0,0.5270294432785678,65+,0.33519809365880504,0.5,0.36363636363636365,0.875,0.3333333333333333,0.0,3.627801604605346,0.6139532216353969,Senior,0,False,False,2,0
0.5806825919085684,0.5,0.18275862068965515,0.0,0.24548321742532306,46-55,0.9477089679483464,0.5,0.2727272727272727,0.125,0.3333333333333333,0.0,4.486949554600661,0.4684718267075035,Paruh Baya,0,True,False,1,0
0.911372060904765,0.20967741935483875,0.15517241379310343,0.0,0.647492663043113,26-35,0.538512555813035,0.5,0.4545454545454545,0.375,0.3333333333333333,0.0,6.9105812820712,0.8403836607269267,Dewasa,0,False,True,0,0
0.8635506215387074,0.6612903225806451,0.393103448275862,0.0,0.329505657825572,56-65,0.6951886297249219,1.0,0.4545454545454545,0.0,0.3333333333333333,0.0,6.560096707969994,0.4428948033398269,Paruh Baya,0,False,True,0,0
0.6498892701806127,0.5806451612903226,0.393103448275862,1.0,0.2679478165243192,46-55,0.5853055928473359,1.0,0.36363636363636365,0.25,0.4166666666666667,0.0,10.85700250589975,0.6337635059938028,Paruh Baya,0,False,True,2,1
0.6192692240733593,0.8548387096774193,0.7448275862068966,0.0,0.321243767115645,65+,0.8844367908744941,0.0,0.7272727272727273,0.25,0.25,0.0,10.657271681895354,0.6714080642588707,Senior,0,False,True,2,1
0.6065664859112733,0.6290322580645161,0.2655172413793103,0.0,0.08127654311361228,56-65,0.03853030943077562,0.0,0.36363636363636365,0.25,0.25,0.0,7.494454352671285,0.5392515676719959,Paruh Baya,0,True,False,2,0
0.9226071157262216,0.967741935483871,0.32068965517241377,0.0,0.16214977206027667,65+,0.2309439231400907,1.0,0.9090909090909091,0.5,0.4166666666666667,0.0,12.032469928942692,0.14777891478925365,Senior,0,False,False,2,1
0.8379286288417315,0.08064516129032262,0.10689655172413794,0.0,0.2940140111341598,18-25,9.809787707726336e-05,0.0,0.5454545454545454,0.5,0.16666666666666669,0.0,17.72526047138927,0.6593960856139772,Muda,0,False,False,3,1
0.8380614163156025,0.5967741935483871,0.38275862068965516,0.0,0.431532714828652,46-55,0.44223867620379775,0.0,0.09090909090909091,0.375,0.4166666666666667,0.0,6.373285659301748,0.5170211812692991,Paruh Baya,1,True,False,2,0
0.5667242079778702,0.6129032258064516,0.44827586206896547,0.0,0.10175549213066842,56-65,0.8955770668016343,0.5,0.2727272727272727,0.5,0.08333333333333333,0.0,4.384648195378833,0.4662703653988491,Paruh Baya,0,True,False,2,0
0.672489141504858,0.03225806451612906,0.9586206896551724,0.0,0.09337327936093527,18-25,0.7581260469985465,0.0,0.2727272727272727,0.75,0.4166666666666667,0.0,5.159802146691291,0.5384375789660444,Muda,1,False,True,3,0
0.7624588286650905,1.0,0.16206896551724137,0.0,0.43693645247547513,65+,0.07710880952313581,0.5,0.2727272727272727,0.375,0.08333333333333333,0.0,5.819192326167029,0.450431815452882,Senior,0,False,False,2,0
0.9388434576075477,0.5161290322580645,0.34137931034482755,0.0,0.5720285492654977,46-55,0.9035969973911876,0.0,0.4545454545454545,0.375,0.25,0.0,7.111919863698544,0.8096452822884874,Paruh Baya,1,False,True,0,0
0.7938535753005365,0.16129032258064518,0.6310344827586207,0.0,0.12287839943428466,26-35,0.884383832007608,0.0,0.6363636363636364,0.5,0.3333333333333333,0.0,10.802703004039977,0.4985886919728384,Muda,0,True,False,3,1
0.6391981580942632,0.6290322580645161,0.2827586206896551,0.0,0.3505189981138341,56-65,0.7608091796979861,0.0,0.6363636363636364,0.75,0.49999999999999994,0.0,4.915811662574783,0.685302862222286,Paruh Baya,0,False,False,2,0
0.8380381296127243,0.12903225806451613,0.38275862068965516,0.0,0.030060349243180972,26-35,0.9641690033786547,0.5,0.1818181818181818,0.75,0.5833333333333333,0.0,6.373114990450106,0.35240477927142455,Muda,0,False,False,3,0
0.751159428796307,0.11290322580645162,0.5413793103448277,0.0,0.12303838072050732,18-25,0.250004315225798,0.0,0.7272727272727273,0.25,0.6666666666666666,0.0,5.736378730359189,0.40637427351239175,Muda,0,False,True,3,0
0.7453084044757409,0.29032258064516125,0.36896551724137927,0.0,0.0638164006361609,36-45,0.1347453811746231,0.5,0.09090909090909091,0.375,0.3333333333333333,0.0,11.080785741138001,0.5170211812692991,Dewasa,0,True,False,0,1
0.9675763293803986,0.016129032258064557,0.13793103448275862,0.0,0.6629234630705384,18-25,0.5988812773144654,0.5,0.4545454545454545,0.75,0.4166666666666667,0.0,7.322503828955766,0.810718772457719,Muda,0,False,True,3,0
0.5636795750420729,0.6451612903225806,0.8896551724137931,0.0,0.12431352567834084,56-65,0.4806906599154812,0.0,0.4545454545454545,0.5,0.4166666666666667,0.0,9.93612167936816,0.1266800838003344,Paruh Baya,0,True,False,2,1
0.5876428457617745,0.3548387096774194,0.2068965517241379,0.0,0.41636810215141223,36-45,0.7306128030699104,0.0,0.36363636363636365,0.0,0.49999999999999994,0.0,9.937977622667512,0.32451948321932356,Dewasa,1,False,True,1,1
0.5950829471180102,0.3709677419354839,0.4379310344827586,0.0,0.2697082828630466,36-45,0.6729851956443906,0.0,0.9090909090909091,0.75,0.3333333333333333,0.0,9.994266207746984,0.4533687698591201,Dewasa,1,False,True,1,1
0.7433413547334113,0.04838709677419356,0.27586206896551724,0.0,0.09073022718687025,18-25,0.5962299326503715,1.0,0.1818181818181818,0.125,0.25,0.0,5.679079862015829,0.10340488142324367,Muda,0,False,False,3,0
0.5223942961430081,0.06451612903225812,0.43103448275862066,0.0,0.10059999704236278,18-25,0.48083027296672043,0.5,0.4545454545454545,0.375,0.4166666666666667,0.0,4.059753117452481,0.5212570767016791,Muda,0,False,False,3,0
0.7982848521640711,0.14516129032258068,0.2827586206896551,0.0,0.07764335465969023,26-35,0.4998916186934881,0.0,0.09090909090909091,0.375,0.25,0.0,6.081762185088762,0.4215439978637725,Muda,0,False,True,3,0
0.7274435548438618,0.8709677419354838,0.9724137931034483,0.0,0.4852783607161246,65+,0.4340126319930617,0.0,0.7272727272727273,0.125,0.25,0.0,5.562564472740664,0.7514997499968638,Senior,0,False,True,2,0
0.8675330524380853,0.6290322580645161,0.4724137931034483,0.0,0.13774052648631355,56-65,0.11550144497282866,0.5,0.5454545454545454,0.5,0.16666666666666669,0.0,6.589284047710476,0.5596532572989267,Paruh Baya,0,False,True,2,0
0.8342122200517766,0.8709677419354838,0.3137931034482758,0.0,0.19082070399832224,65+,0.3106767078288877,1.0,0.36363636363636365,0.375,0.25,0.0,6.34507479967387,0.38179009414096593,Senior,0,False,False,2,0
0.5639055185510581,0.5,0.7413793103448276,0.0,0.8537273623119045,46-55,0.9476628435090595,0.5,0.5454545454545454,0.875,0.25,0.0,4.36398994718773,0.841948554910187,Paruh Baya,0,False,True,0,0
0.9110246692772955,0.1774193548387097,0.10344827586206896,0.0,0.28038132010104366,26-35,0.3847077997698354,0.5,0.9999999999999999,0.75,0.4166666666666667,0.0,13.401350254173142,0.5910317871371146,Muda,0,False,True,1,1
0.33941053663643295,0.903225806451613,0.9655172413793104,0.0,0.3561606911191565,65+,0.019320608943048656,0.0,0.7272727272727273,0.25,0.08333333333333333,0.0,12.254895890866704,0.5143666676822111,Senior,1,True,False,2,1
0.9293220963959545,0.6935483870967742,0.13103448275862067,0.0,0.15904963049700405,56-65,0.5302703632803434,0.5,0.6363636363636364,0.625,0.6666666666666666,0.0,12.241959679297796,0.35469082945484975,Senior,1,True,False,2,1
0.5323123579741751,0.14516129032258068,0.4103448275862069,0.0,0.49985077375822934,26-35,0.717105049634315,1.0,0.5454545454545454,0.25,0.25,0.0,4.132442850820759,0.5533990569774172,Muda,0,False,False,1,0
0.4262084220471,0.5806451612903226,0.044827586206896544,0.0,0.49723662576612887,46-55,0.43409207029339103,0.5,0.6363636363636364,0.625,0.0,0.0,4.234431089595009,0.3925461430519738,Paruh Baya,0,False,True,1,0
0.1839080633248787,0.1774193548387097,0.07586206896551724,0.0,0.6994247395598768,26-35,0.288437766512875,0.0,0.9090909090909091,0.625,0.49999999999999994,0.0,6.164864129525616,0.6953201921887908,Muda,0,False,False,0,0
0.7965346240772521,0.8870967741935485,0.4103448275862069,0.0,0.4305197240793346,65+,0.29942317113181005,0.0,0.6363636363636364,0.375,0.5833333333333333,0.0,6.068934717874881,0.39631572439080776,Senior,1,True,False,2,0
0.676671358055632,0.5967741935483871,0.19655172413793104,0.0,0.5019345636207934,46-55,0.9530598797261536,0.0,0.4545454545454545,0.375,0.3333333333333333,0.0,5.1904537206720915,0.718377470685116,Paruh Baya,0,True,False,1,0
0.7217041815931843,0.0,0.1586206896551724,0.0,0.029926583377809925,,0.39003324933133054,0.0,0.09090909090909091,0.75,0.4166666666666667,0.0,5.520500456767122,0.5170211812692991,<18,0,False,False,3,0
0.5614346910405558,0.08064516129032262,0.30689655172413793,0.0,0.0652696760177297,18-25,0.8872000294230054,0.0,0.0,0.375,0.08333333333333333,0.0,4.345881188037528,0.5170211812692991,Muda,0,False,False,3,0
0.7670608434943504,0.8225806451612903,0.8275862068965517,0.0,0.4821150332666969,65+,0.07723154312760627,1.0,0.2727272727272727,0.375,0.25,0.0,5.852920612659915,0.6281688121535575,Senior,0,False,False,0,0
0.42810087648779216,0.6290322580645161,0.4689655172413793,1.0,0.7458818262603233,56-65,0.12091405732724225,0.0,0.36363636363636365,0.625,0.08333333333333333,0.0,3.3686741899565953,0.8772927258944109,Paruh Baya,0,False,False,0,0
0.7584619375251858,0.016129032258064557,0.9206896551724139,0.0,0.045782879851365296,18-25,0.5466678716451263,0.0,0.2727272727272727,0.75,0.6666666666666666,0.0,5.789899006947267,0.1538198507866586,Muda,0,False,False,3,0
0.7221405227960185,0.935483870967742,0.8137931034482759,0.0,0.2919792911619078,65+,0.8843782691014224,0.0,0.2727272727272727,0.5,0.08333333333333333,0.0,11.319148075984462,0.21408799035113346,Senior,0,True,False,2,1
0.36606065229425205,0.6129032258064516,0.07931034482758621,0.0,0.7096736247323002,56-65,0.14286337785321845,0.0,0.36363636363636365,0.75,0.25,0.0,2.9139797716817317,0.8435345963121401,Paruh Baya,0,False,False,0,0
0.6907116075468445,0.12903225806451613,0.10344827586206896,0.0,0.010061344084792773,26-35,0.3078118111433401,0.5,0.36363636363636365,0.375,0.4166666666666667,0.0,5.293355074718222,0.3447946479615336,Muda,1,True,False,3,0
0.8382010531339334,0.08064516129032262,0.15517241379310343,0.0,0.10941711692212139,18-25,0.6729187586505176,0.0,0.5454545454545454,0.0,0.3333333333333333,0.0,12.757275009377373,0.3910704973001453,Muda,0,True,False,3,1
0.7976194009799946,0.14516129032258068,0.393103448275862,0.0,0.08045311002276039,26-35,0.9258596207935329,1.0,0.7272727272727273,0.125,0.25,0.0,6.076885076036254,0.5380486851985599,Muda,1,False,True,3,0
0.819566851981906,0.14516129032258068,0.9793103448275863,0.0,0.384978832728138,26-35,0.42852554027183265,0.0,0.6363636363636364,0.25,0.3333333333333333,0.0,6.237738515811046,0.6795712491016912,Muda,1,False,True,3,0
0.7609429522036542,0.903225806451613,0.006896551724137931,0.0,0.5041252317375985,65+,0.6537432938768581,0.0,0.09090909090909091,0.375,0.3333333333333333,0.0,5.808082428116706,0.5170211812692991,Senior,0,False,False,2,0
0.6917565831468684,0.6129032258064516,0.8896551724137931,0.0,0.6387474675231267,56-65,0.7719245020173799,0.5,0.4545454545454545,0.625,0.3333333333333333,1.0,5.301013728095779,0.6225393508520716,Paruh Baya,0,False,True,1,0
0.7006011540191264,0.6612903225806451,0.5793103448275863,0.0,0.27419649735089807,56-65,0.8679983713082209,0.0,0.09090909090909091,0.0,0.3333333333333333,0.0,5.3658358182788595,0.6077205269600157,Paruh Baya,0,False,True,1,0
